       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
      23.0000  0.00000E+00  0.00000E+00  0.87544E-07  0.00000E+00 -0.22836E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.35930E+01 -0.19749E+02 -0.10860E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40449E+02  0.12575E+02  0.25027E-04    755  0.00000E+00      0.000
      23.0833  0.00000E+00  0.00000E+00 -0.13504E-07  0.00000E+00 -0.22922E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.36121E+01 -0.19842E+02 -0.10941E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40430E+02  0.12575E+02  0.25027E-04    756  0.00000E+00      0.000
      23.1667  0.00000E+00  0.00000E+00  0.37951E-07  0.00000E+00 -0.22993E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.36313E+01 -0.19934E+02 -0.11023E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40411E+02  0.12575E+02  0.25030E-04    757  0.00000E+00      0.000
      23.2500  0.00000E+00  0.00000E+00  0.10733E-06  0.00000E+00 -0.23048E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.36505E+01 -0.20025E+02 -0.11105E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40392E+02  0.12575E+02  0.25039E-04    758  0.00000E+00      0.000
      23.3333  0.00000E+00  0.00000E+00  0.62166E-07  0.00000E+00 -0.23089E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.36697E+01 -0.20115E+02 -0.11187E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40373E+02  0.12575E+02  0.25044E-04    759  0.00000E+00      0.000
      23.4167  0.00000E+00  0.00000E+00 -0.86147E-07  0.00000E+00 -0.23115E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.36890E+01 -0.20202E+02 -0.11270E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40353E+02  0.12575E+02  0.25044E-04    760  0.00000E+00      0.000
      23.5000  0.00000E+00  0.00000E+00 -0.14901E-07  0.00000E+00 -0.23127E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.37083E+01 -0.20288E+02 -0.11353E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40334E+02  0.12575E+02  0.25044E-04    761  0.00000E+00      0.000
      23.5833  0.00000E+00  0.00000E+00 -0.30268E-08  0.00000E+00 -0.23127E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.37275E+01 -0.20373E+02 -0.11437E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40315E+02  0.12575E+02  0.25044E-04    762  0.00000E+00      0.000
      23.6667  0.00000E+00  0.00000E+00  0.16531E-07  0.00000E+00 -0.23116E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.37468E+01 -0.20458E+02 -0.11521E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40296E+02  0.12575E+02  0.25046E-04    763  0.00000E+00      0.000
      23.7500  0.00000E+00  0.00000E+00 -0.69849E-08  0.00000E+00 -0.23094E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.37660E+01 -0.20542E+02 -0.11605E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40276E+02  0.12575E+02  0.25046E-04    764  0.00000E+00      0.000
      23.8333  0.00000E+00  0.00000E+00 -0.68685E-07  0.00000E+00 -0.23062E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.37853E+01 -0.20626E+02 -0.11689E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40257E+02  0.12575E+02  0.25046E-04    765  0.00000E+00      0.000
      23.9167  0.00000E+00  0.00000E+00  0.49826E-07  0.00000E+00 -0.23022E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.38044E+01 -0.20709E+02 -0.11772E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40238E+02  0.12575E+02  0.25050E-04    766  0.00000E+00      0.000
      24.0000  0.00000E+00  0.00000E+00 -0.42375E-07  0.00000E+00 -0.22974E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.38236E+01 -0.20791E+02 -0.11855E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40219E+02  0.12575E+02  0.25050E-04    767  0.00000E+00      0.000
      24.0833  0.00000E+00  0.00000E+00 -0.27474E-07  0.00000E+00 -0.22918E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.38427E+01 -0.20872E+02 -0.11937E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40200E+02  0.12575E+02  0.25050E-04    768  0.00000E+00      0.000
      24.1667  0.00000E+00  0.00000E+00  0.55181E-07  0.00000E+00 -0.22856E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.38617E+01 -0.20952E+02 -0.12020E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40181E+02  0.12575E+02  0.25054E-04    769  0.00000E+00      0.000
      24.2500  0.00000E+00  0.00000E+00  0.71246E-07  0.00000E+00 -0.22787E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.38807E+01 -0.21032E+02 -0.12103E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40162E+02  0.12575E+02  0.25060E-04    770  0.00000E+00      0.000
      24.3333  0.00000E+00  0.00000E+00 -0.47497E-07  0.00000E+00 -0.22712E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.38997E+01 -0.21111E+02 -0.12185E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40143E+02  0.12575E+02  0.25060E-04    771  0.00000E+00      0.000
      24.4167  0.00000E+00  0.00000E+00  0.21653E-07  0.00000E+00 -0.22632E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.39185E+01 -0.21189E+02 -0.12267E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40124E+02  0.12575E+02  0.25062E-04    772  0.00000E+00      0.000
      24.5000  0.00000E+00  0.00000E+00 -0.12806E-07  0.00000E+00 -0.22548E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.39373E+01 -0.21266E+02 -0.12348E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40105E+02  0.12575E+02  0.25062E-04    773  0.00000E+00      0.000
      24.5833  0.00000E+00  0.00000E+00  0.12806E-07  0.00000E+00 -0.22459E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.39560E+01 -0.21343E+02 -0.12429E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40086E+02  0.12575E+02  0.25063E-04    774  0.00000E+00      0.000
      24.6667  0.00000E+00  0.00000E+00 -0.49593E-07  0.00000E+00 -0.22367E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.39747E+01 -0.21419E+02 -0.12510E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40068E+02  0.12575E+02  0.25063E-04    775  0.00000E+00      0.000
      24.7500  0.00000E+00  0.00000E+00 -0.24447E-07  0.00000E+00 -0.22271E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.39932E+01 -0.21494E+02 -0.12590E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40049E+02  0.12575E+02  0.25063E-04    776  0.00000E+00      0.000
      24.8333  0.00000E+00  0.00000E+00 -0.62864E-08  0.00000E+00 -0.22172E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.40117E+01 -0.21569E+02 -0.12671E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40031E+02  0.12575E+02  0.25063E-04    777  0.00000E+00      0.000
      24.9167  0.00000E+00  0.00000E+00  0.18859E-07  0.00000E+00 -0.22073E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.40301E+01 -0.21643E+02 -0.12751E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40012E+02  0.12575E+02  0.25065E-04    778  0.00000E+00      0.000
      25.0000  0.00000E+00  0.00000E+00 -0.86147E-08  0.00000E+00 -0.21971E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.40484E+01 -0.21716E+02 -0.12831E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39994E+02  0.12575E+02  0.25065E-04    779  0.00000E+00      0.000
      25.0833  0.00000E+00  0.00000E+00 -0.55414E-07  0.00000E+00 -0.21869E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.40666E+01 -0.21788E+02 -0.12910E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39976E+02  0.12575E+02  0.25065E-04    780  0.00000E+00      0.000
      25.1667  0.00000E+00  0.00000E+00 -0.62864E-08  0.00000E+00 -0.21767E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.40848E+01 -0.21860E+02 -0.12989E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39958E+02  0.12575E+02  0.25065E-04    781  0.00000E+00      0.000
      25.2500  0.00000E+00  0.00000E+00  0.79162E-08  0.00000E+00 -0.21666E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.41028E+01 -0.21931E+02 -0.13068E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39940E+02  0.12575E+02  0.25065E-04    782  0.00000E+00      0.000
      25.3333  0.00000E+00  0.00000E+00  0.48894E-07  0.00000E+00 -0.21564E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.41208E+01 -0.22001E+02 -0.13147E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39922E+02  0.12575E+02  0.25069E-04    783  0.00000E+00      0.000
      25.4167  0.00000E+00  0.00000E+00  0.30268E-08  0.00000E+00 -0.21463E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.41387E+01 -0.22070E+02 -0.13226E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39904E+02  0.12575E+02  0.25070E-04    784  0.00000E+00      0.000
      25.5000  0.00000E+00  0.00000E+00  0.64727E-07  0.00000E+00 -0.21361E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.41565E+01 -0.22139E+02 -0.13304E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39886E+02  0.12575E+02  0.25075E-04    785  0.00000E+00      0.000
      25.5833  0.00000E+00  0.00000E+00 -0.33993E-07  0.00000E+00 -0.21258E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.41742E+01 -0.22207E+02 -0.13382E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39868E+02  0.12575E+02  0.25075E-04    786  0.00000E+00      0.000
      25.6667  0.00000E+00  0.00000E+00  0.38184E-07  0.00000E+00 -0.21156E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.41918E+01 -0.22274E+02 -0.13460E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39851E+02  0.12575E+02  0.25078E-04    787  0.00000E+00      0.000
      25.7500  0.00000E+00  0.00000E+00  0.62864E-08  0.00000E+00 -0.21053E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.42094E+01 -0.22341E+02 -0.13537E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39833E+02  0.12575E+02  0.25079E-04    788  0.00000E+00      0.000
      25.8333  0.00000E+00  0.00000E+00 -0.56112E-07  0.00000E+00 -0.20949E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.42268E+01 -0.22407E+02 -0.13615E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39816E+02  0.12575E+02  0.25079E-04    789  0.00000E+00      0.000
      25.9167  0.00000E+00  0.00000E+00 -0.59372E-07  0.00000E+00 -0.20843E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.42442E+01 -0.22472E+02 -0.13692E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39798E+02  0.12575E+02  0.25079E-04    790  0.00000E+00      0.000
      26.0000  0.00000E+00  0.00000E+00 -0.12573E-07  0.00000E+00 -0.20737E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.42615E+01 -0.22536E+02 -0.13769E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39781E+02  0.12575E+02  0.25079E-04    791  0.00000E+00      0.000
      26.0833  0.00000E+00  0.00000E+00  0.42841E-07  0.00000E+00 -0.20632E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.42787E+01 -0.22610E+02 -0.13846E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39764E+02  0.12575E+02  0.25082E-04    792  0.00000E+00      0.000
      26.1667  0.00000E+00  0.00000E+00 -0.25728E-07  0.00000E+00 -0.20528E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.42958E+01 -0.22690E+02 -0.13925E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39747E+02  0.12575E+02  0.25082E-04    793  0.00000E+00      0.000
      26.2500  0.00000E+00  0.00000E+00 -0.73342E-08  0.00000E+00 -0.20422E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.43128E+01 -0.22764E+02 -0.14003E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39730E+02  0.12575E+02  0.25082E-04    794  0.00000E+00      0.000
      26.3333  0.00000E+00  0.00000E+00 -0.51572E-07  0.00000E+00 -0.20316E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.43297E+01 -0.22834E+02 -0.14082E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39713E+02  0.12575E+02  0.25082E-04    795  0.00000E+00      0.000
      26.4167  0.00000E+00  0.00000E+00 -0.32363E-07  0.00000E+00 -0.20212E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.43466E+01 -0.22902E+02 -0.14160E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39696E+02  0.12575E+02  0.25082E-04    796  0.00000E+00      0.000
      26.5000  0.00000E+00  0.00000E+00 -0.87311E-08  0.00000E+00 -0.20107E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.43633E+01 -0.22969E+02 -0.14237E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39679E+02  0.12575E+02  0.25082E-04    797  0.00000E+00      0.000
      26.5833  0.00000E+00  0.00000E+00 -0.17928E-07  0.00000E+00 -0.20003E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.43800E+01 -0.23034E+02 -0.14314E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39662E+02  0.12575E+02  0.25082E-04    798  0.00000E+00      0.000
      26.6667  0.00000E+00  0.00000E+00 -0.35972E-07  0.00000E+00 -0.19901E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.43966E+01 -0.23098E+02 -0.14390E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39646E+02  0.12575E+02  0.25082E-04    799  0.00000E+00      0.000
      26.7500  0.00000E+00  0.00000E+00 -0.33760E-08  0.00000E+00 -0.19800E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.44131E+01 -0.23161E+02 -0.14466E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39629E+02  0.12575E+02  0.25082E-04    800  0.00000E+00      0.000
      26.8333  0.00000E+00  0.00000E+00  0.35972E-07  0.00000E+00 -0.19700E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.44295E+01 -0.23224E+02 -0.14542E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39613E+02  0.12575E+02  0.25085E-04    801  0.00000E+00      0.000
      26.9167  0.00000E+00  0.00000E+00  0.21071E-07  0.00000E+00 -0.19600E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.44458E+01 -0.23285E+02 -0.14617E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39597E+02  0.12575E+02  0.25087E-04    802  0.00000E+00      0.000
      27.0000  0.00000E+00  0.00000E+00  0.71013E-08  0.00000E+00 -0.19502E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.44621E+01 -0.23346E+02 -0.14691E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39580E+02  0.12575E+02  0.25088E-04    803  0.00000E+00      0.000
      27.0833  0.00000E+00  0.00000E+00  0.42026E-07  0.00000E+00 -0.19404E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.44782E+01 -0.23406E+02 -0.14766E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39564E+02  0.12575E+02  0.25091E-04    804  0.00000E+00      0.000
      27.1667  0.00000E+00  0.00000E+00 -0.13853E-07  0.00000E+00 -0.19307E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.44943E+01 -0.23466E+02 -0.14839E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39548E+02  0.12575E+02  0.25091E-04    805  0.00000E+00      0.000
      27.2500  0.00000E+00  0.00000E+00  0.26543E-07  0.00000E+00 -0.19210E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.45103E+01 -0.23529E+02 -0.14913E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39532E+02  0.12575E+02  0.25093E-04    806  0.00000E+00      0.000
      27.3333  0.00000E+00  0.00000E+00  0.29686E-07  0.00000E+00 -0.19115E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.45263E+01 -0.23598E+02 -0.14986E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39516E+02  0.12575E+02  0.25096E-04    807  0.00000E+00      0.000
      27.4167  0.00000E+00  0.00000E+00  0.11409E-07  0.00000E+00 -0.19020E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.45421E+01 -0.23668E+02 -0.15059E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39500E+02  0.12575E+02  0.25097E-04    808  0.00000E+00      0.000
      27.5000  0.00000E+00  0.00000E+00  0.13388E-07  0.00000E+00 -0.18926E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.45579E+01 -0.23737E+02 -0.15131E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39485E+02  0.12575E+02  0.25098E-04    809  0.00000E+00      0.000
      27.5833  0.00000E+00  0.00000E+00  0.11874E-07  0.00000E+00 -0.18831E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.45736E+01 -0.23805E+02 -0.15203E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39469E+02  0.12575E+02  0.25099E-04    810  0.00000E+00      0.000
      27.6667  0.00000E+00  0.00000E+00  0.40745E-07  0.00000E+00 -0.18736E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.45892E+01 -0.23871E+02 -0.15275E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39453E+02  0.12575E+02  0.25102E-04    811  0.00000E+00      0.000
      27.7500  0.00000E+00  0.00000E+00 -0.54948E-07  0.00000E+00 -0.18641E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.46047E+01 -0.23936E+02 -0.15346E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39438E+02  0.12575E+02  0.25102E-04    812  0.00000E+00      0.000
      27.8333  0.00000E+00  0.00000E+00 -0.31316E-07  0.00000E+00 -0.18547E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.46202E+01 -0.24000E+02 -0.15417E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39422E+02  0.12575E+02  0.25102E-04    813  0.00000E+00      0.000
      27.9167  0.00000E+00  0.00000E+00  0.77067E-07  0.00000E+00 -0.18454E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.46356E+01 -0.24062E+02 -0.15487E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39407E+02  0.12575E+02  0.25109E-04    814  0.00000E+00      0.000
      28.0000  0.00000E+00  0.00000E+00  0.33993E-07  0.00000E+00 -0.18361E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.46509E+01 -0.24124E+02 -0.15557E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39392E+02  0.12575E+02  0.25112E-04    815  0.00000E+00      0.000
      28.0833  0.00000E+00  0.00000E+00  0.41560E-07  0.00000E+00 -0.18268E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.46661E+01 -0.24184E+02 -0.15626E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39376E+02  0.12575E+02  0.25115E-04    816  0.00000E+00      0.000
      28.1667  0.00000E+00  0.00000E+00 -0.10594E-07  0.00000E+00 -0.18176E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.46812E+01 -0.24244E+02 -0.15695E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39361E+02  0.12575E+02  0.25115E-04    817  0.00000E+00      0.000
      28.2500  0.00000E+00  0.00000E+00 -0.89640E-08  0.00000E+00 -0.18085E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.46963E+01 -0.24303E+02 -0.15764E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39346E+02  0.12575E+02  0.25115E-04    818  0.00000E+00      0.000
      28.3333  0.00000E+00  0.00000E+00 -0.38301E-07  0.00000E+00 -0.17995E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.47113E+01 -0.24364E+02 -0.15833E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39331E+02  0.12575E+02  0.25115E-04    819  0.00000E+00      0.000
      28.4167  0.00000E+00  0.00000E+00 -0.29104E-08  0.00000E+00 -0.17907E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.47262E+01 -0.24426E+02 -0.15902E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39316E+02  0.12575E+02  0.25115E-04    820  0.00000E+00      0.000
      28.5000  0.00000E+00  0.00000E+00 -0.27008E-07  0.00000E+00 -0.17819E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.47411E+01 -0.24488E+02 -0.15970E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39301E+02  0.12575E+02  0.25115E-04    821  0.00000E+00      0.000
      28.5833  0.00000E+00  0.00000E+00 -0.54482E-07  0.00000E+00 -0.17733E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.47559E+01 -0.24550E+02 -0.16037E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39287E+02  0.12575E+02  0.25115E-04    822  0.00000E+00      0.000
      28.6667  0.00000E+00  0.00000E+00  0.52736E-07  0.00000E+00 -0.17648E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.47706E+01 -0.24611E+02 -0.16105E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39272E+02  0.12575E+02  0.25119E-04    823  0.00000E+00      0.000
      28.7500  0.00000E+00  0.00000E+00 -0.98953E-08  0.00000E+00 -0.17563E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.47852E+01 -0.24672E+02 -0.16172E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39257E+02  0.12575E+02  0.25119E-04    824  0.00000E+00      0.000
      28.8333  0.00000E+00  0.00000E+00 -0.28638E-07  0.00000E+00 -0.17479E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.47998E+01 -0.24732E+02 -0.16238E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39243E+02  0.12575E+02  0.25119E-04    825  0.00000E+00      0.000
      28.9167  0.00000E+00  0.00000E+00 -0.21304E-07  0.00000E+00 -0.17396E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.48143E+01 -0.24791E+02 -0.16304E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39228E+02  0.12575E+02  0.25119E-04    826  0.00000E+00      0.000
      29.0000  0.00000E+00  0.00000E+00 -0.54715E-08  0.00000E+00 -0.17314E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.48287E+01 -0.24850E+02 -0.16370E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39214E+02  0.12575E+02  0.25119E-04    827  0.00000E+00      0.000
      29.0833  0.00000E+00  0.00000E+00  0.52038E-07  0.00000E+00 -0.17231E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.48430E+01 -0.24907E+02 -0.16436E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39199E+02  0.12575E+02  0.25124E-04    828  0.00000E+00      0.000
      29.1667  0.00000E+00  0.00000E+00  0.13737E-07  0.00000E+00 -0.17149E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.48573E+01 -0.24965E+02 -0.16501E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39185E+02  0.12575E+02  0.25125E-04    829  0.00000E+00      0.000
      29.2500  0.00000E+00  0.00000E+00  0.19907E-07  0.00000E+00 -0.17068E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.48716E+01 -0.25022E+02 -0.16567E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39171E+02  0.12575E+02  0.25127E-04    830  0.00000E+00      0.000
      29.3333  0.00000E+00  0.00000E+00 -0.27823E-07  0.00000E+00 -0.16988E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.48857E+01 -0.25079E+02 -0.16631E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39157E+02  0.12575E+02  0.25127E-04    831  0.00000E+00      0.000
      29.4167  0.00000E+00  0.00000E+00 -0.27358E-07  0.00000E+00 -0.16909E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.48998E+01 -0.25136E+02 -0.16696E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39143E+02  0.12575E+02  0.25127E-04    832  0.00000E+00      0.000
      29.5000  0.00000E+00  0.00000E+00  0.14668E-07  0.00000E+00 -0.16830E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.49138E+01 -0.25193E+02 -0.16760E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39129E+02  0.12575E+02  0.25128E-04    833  0.00000E+00      0.000
      29.5833  0.00000E+00  0.00000E+00 -0.25262E-07  0.00000E+00 -0.16752E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.49278E+01 -0.25249E+02 -0.16824E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.39115E+02  0.12575E+02  0.25128E-04    834  0.00000E+00      0.000
