       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
      23.2500  0.00000E+00  0.00000E+00 -0.53318E-07  0.00000E+00 -0.11787E+00 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.26249E+00 -0.21737E+02 -0.10612E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.42118E+02  0.61829E+01  0.41240E-06    324  0.00000E+00      0.000
      23.3333  0.00000E+00  0.00000E+00  0.22585E-07  0.00000E+00 -0.11901E+00 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.27241E+00 -0.21877E+02 -0.10712E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.42108E+02  0.61829E+01  0.41428E-06    325  0.00000E+00      0.000
      23.4167  0.00000E+00  0.00000E+00 -0.12433E-06  0.00000E+00 -0.11972E+00 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.28238E+00 -0.22015E+02 -0.10811E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.42099E+02  0.61829E+01  0.41428E-06    326  0.00000E+00      0.000
      23.5000  0.00000E+00  0.00000E+00 -0.16298E-07  0.00000E+00 -0.12008E+00 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.29239E+00 -0.22151E+02 -0.10909E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.42089E+02  0.61829E+01  0.41428E-06    327  0.00000E+00      0.000
      23.5833  0.00000E+00  0.00000E+00  0.33062E-07  0.00000E+00 -0.12018E+00 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.30241E+00 -0.22286E+02 -0.11007E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.42078E+02  0.61829E+01  0.41704E-06    328  0.00000E+00      0.000
      23.6667  0.00000E+00  0.00000E+00  0.29104E-07  0.00000E+00 -0.12008E+00 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.31241E+00 -0.22420E+02 -0.11104E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.42068E+02  0.61829E+01  0.41946E-06    329  0.00000E+00      0.000
      23.7500  0.00000E+00  0.00000E+00 -0.49826E-07  0.00000E+00 -0.11984E+00 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.32240E+00 -0.22551E+02 -0.11201E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.42059E+02  0.61829E+01  0.41946E-06    330  0.00000E+00      0.000
      23.8333  0.00000E+00  0.00000E+00 -0.10966E-06  0.00000E+00 -0.11951E+00 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.33236E+00 -0.22685E+02 -0.11297E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.42049E+02  0.61829E+01  0.41946E-06    331  0.00000E+00      0.000
      23.9167  0.00000E+00  0.00000E+00  0.37486E-07  0.00000E+00 -0.11911E+00 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.34228E+00 -0.22815E+02 -0.11392E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.42039E+02  0.61829E+01  0.42259E-06    332  0.00000E+00      0.000
      24.0000  0.00000E+00  0.00000E+00 -0.14435E-07  0.00000E+00 -0.11866E+00 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.35217E+00 -0.22944E+02 -0.11486E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.42029E+02  0.61829E+01  0.42259E-06    333  0.00000E+00      0.000
      24.0833  0.00000E+00  0.00000E+00  0.48894E-07  0.00000E+00 -0.11819E+00 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.36202E+00 -0.23071E+02 -0.11580E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.42019E+02  0.61829E+01  0.42666E-06    334  0.00000E+00      0.000
      24.1667  0.00000E+00  0.00000E+00 -0.49826E-07  0.00000E+00 -0.11768E+00 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.37183E+00 -0.23196E+02 -0.11673E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.42009E+02  0.61829E+01  0.42666E-06    335  0.00000E+00      0.000
      24.2500  0.00000E+00  0.00000E+00 -0.92434E-07  0.00000E+00 -0.11713E+00 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.38159E+00 -0.23320E+02 -0.11765E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41999E+02  0.61829E+01  0.42666E-06    336  0.00000E+00      0.000
      24.3333  0.00000E+00  0.00000E+00  0.10733E-06  0.00000E+00 -0.11656E+00 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.39130E+00 -0.23443E+02 -0.11857E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41990E+02  0.61829E+01  0.43561E-06    337  0.00000E+00      0.000
      24.4167  0.00000E+00  0.00000E+00 -0.43539E-07  0.00000E+00 -0.11597E+00 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.40097E+00 -0.23565E+02 -0.11948E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41980E+02  0.61829E+01  0.43561E-06    338  0.00000E+00      0.000
      24.5000  0.00000E+00  0.00000E+00 -0.11642E-08  0.00000E+00 -0.11535E+00 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.41058E+00 -0.23688E+02 -0.12039E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41970E+02  0.61829E+01  0.43561E-06    339  0.00000E+00      0.000
      24.5833  0.00000E+00  0.00000E+00 -0.12340E-07  0.00000E+00 -0.11471E+00 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.42014E+00 -0.23809E+02 -0.12128E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41961E+02  0.61829E+01  0.43561E-06    340  0.00000E+00      0.000
      24.6667  0.00000E+00  0.00000E+00 -0.61467E-07  0.00000E+00 -0.11407E+00 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.42964E+00 -0.23929E+02 -0.12218E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41951E+02  0.61829E+01  0.43561E-06    341  0.00000E+00      0.000
      24.7500  0.00000E+00  0.00000E+00 -0.29569E-07  0.00000E+00 -0.11343E+00 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.43910E+00 -0.24047E+02 -0.12306E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41942E+02  0.61829E+01  0.43561E-06    342  0.00000E+00      0.000
      24.8333  0.00000E+00  0.00000E+00  0.45169E-07  0.00000E+00 -0.11280E+00 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.44850E+00 -0.24164E+02 -0.12394E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41932E+02  0.61829E+01  0.43937E-06    343  0.00000E+00      0.000
      24.9167  0.00000E+00  0.00000E+00  0.51921E-07  0.00000E+00 -0.11217E+00 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.45784E+00 -0.24279E+02 -0.12482E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41923E+02  0.61829E+01  0.44370E-06    344  0.00000E+00      0.000
      25.0000  0.00000E+00  0.00000E+00  0.77067E-07  0.00000E+00 -0.11155E+00 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.46714E+00 -0.24393E+02 -0.12568E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41914E+02  0.61829E+01  0.45012E-06    345  0.00000E+00      0.000
      25.0833  0.00000E+00  0.00000E+00 -0.16997E-07  0.00000E+00 -0.11094E+00 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.47638E+00 -0.24507E+02 -0.12655E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41905E+02  0.61829E+01  0.45012E-06    346  0.00000E+00      0.000
      25.1667  0.00000E+00  0.00000E+00  0.38417E-07  0.00000E+00 -0.11034E+00 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.48558E+00 -0.24621E+02 -0.12740E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41895E+02  0.61829E+01  0.45332E-06    347  0.00000E+00      0.000
      25.2500  0.00000E+00  0.00000E+00 -0.93016E-07  0.00000E+00 -0.10976E+00 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.49473E+00 -0.24733E+02 -0.12825E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41886E+02  0.61829E+01  0.45332E-06    348  0.00000E+00      0.000
      25.3333  0.00000E+00  0.00000E+00  0.61234E-07  0.00000E+00 -0.10918E+00 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.50382E+00 -0.24845E+02 -0.12910E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41877E+02  0.61829E+01  0.45842E-06    349  0.00000E+00      0.000
      25.4167  0.00000E+00  0.00000E+00 -0.40513E-07  0.00000E+00 -0.10861E+00 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.51287E+00 -0.24955E+02 -0.12994E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41868E+02  0.61829E+01  0.45842E-06    350  0.00000E+00      0.000
      25.5000  0.00000E+00  0.00000E+00  0.95461E-08  0.00000E+00 -0.10803E+00 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.52188E+00 -0.25064E+02 -0.13077E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41859E+02  0.61829E+01  0.45922E-06    351  0.00000E+00      0.000
      25.5833  0.00000E+00  0.00000E+00 -0.33295E-07  0.00000E+00 -0.10746E+00 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.53083E+00 -0.25172E+02 -0.13160E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41850E+02  0.61829E+01  0.45922E-06    352  0.00000E+00      0.000
      25.6667  0.00000E+00  0.00000E+00 -0.20140E-07  0.00000E+00 -0.10688E+00 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.53974E+00 -0.25279E+02 -0.13242E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41841E+02  0.61829E+01  0.45922E-06    353  0.00000E+00      0.000
      25.7500  0.00000E+00  0.00000E+00  0.53784E-07  0.00000E+00 -0.10630E+00 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.54860E+00 -0.25386E+02 -0.13324E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41832E+02  0.61829E+01  0.46370E-06    354  0.00000E+00      0.000
      25.8333  0.00000E+00  0.00000E+00  0.42375E-07  0.00000E+00 -0.10573E+00 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.55741E+00 -0.25492E+02 -0.13406E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41823E+02  0.61829E+01  0.46723E-06    355  0.00000E+00      0.000
      25.9167  0.00000E+00  0.00000E+00 -0.79628E-07  0.00000E+00 -0.10515E+00 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.56617E+00 -0.25597E+02 -0.13487E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41815E+02  0.61829E+01  0.46723E-06    356  0.00000E+00      0.000
      26.0000  0.00000E+00  0.00000E+00  0.40978E-07  0.00000E+00 -0.10458E+00 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.57488E+00 -0.25701E+02 -0.13567E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41806E+02  0.61829E+01  0.47065E-06    357  0.00000E+00      0.000
      26.0833  0.00000E+00  0.00000E+00  0.18044E-07  0.00000E+00 -0.10401E+00 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.58355E+00 -0.25805E+02 -0.13647E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41797E+02  0.61829E+01  0.47215E-06    358  0.00000E+00      0.000
      26.1667  0.00000E+00  0.00000E+00 -0.17579E-07  0.00000E+00 -0.10345E+00 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.59217E+00 -0.25907E+02 -0.13726E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41789E+02  0.61829E+01  0.47215E-06    359  0.00000E+00      0.000
      26.2500  0.00000E+00  0.00000E+00  0.17462E-08  0.00000E+00 -0.10291E+00 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.60075E+00 -0.26009E+02 -0.13805E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41780E+02  0.61829E+01  0.47230E-06    360  0.00000E+00      0.000
      26.3333  0.00000E+00  0.00000E+00  0.90338E-07  0.00000E+00 -0.10237E+00 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.60928E+00 -0.26110E+02 -0.13884E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41772E+02  0.61829E+01  0.47983E-06    361  0.00000E+00      0.000
      26.4167  0.00000E+00  0.00000E+00  0.50757E-07  0.00000E+00 -0.10185E+00 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.61777E+00 -0.26210E+02 -0.13961E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41763E+02  0.61829E+01  0.48406E-06    362  0.00000E+00      0.000
      26.5000  0.00000E+00  0.00000E+00 -0.81258E-07  0.00000E+00 -0.10134E+00 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.62621E+00 -0.26309E+02 -0.14039E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41755E+02  0.61829E+01  0.48406E-06    363  0.00000E+00      0.000
      26.5833  0.00000E+00  0.00000E+00  0.75670E-08  0.00000E+00 -0.10084E+00 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.63462E+00 -0.26408E+02 -0.14116E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41746E+02  0.61829E+01  0.48469E-06    364  0.00000E+00      0.000
      26.6667  0.00000E+00  0.00000E+00  0.54017E-07  0.00000E+00 -0.10035E+00 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.64298E+00 -0.26506E+02 -0.14192E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41738E+02  0.61829E+01  0.48919E-06    365  0.00000E+00      0.000
      26.7500  0.00000E+00  0.00000E+00  0.37253E-08  0.00000E+00 -0.99854E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.65130E+00 -0.26604E+02 -0.14268E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41730E+02  0.61829E+01  0.48950E-06    366  0.00000E+00      0.000
      26.8333  0.00000E+00  0.00000E+00  0.16764E-07  0.00000E+00 -0.99361E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.65958E+00 -0.26701E+02 -0.14344E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41721E+02  0.61829E+01  0.49089E-06    367  0.00000E+00      0.000
      26.9167  0.00000E+00  0.00000E+00  0.39465E-07  0.00000E+00 -0.98870E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.66782E+00 -0.26797E+02 -0.14419E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41713E+02  0.61829E+01  0.49418E-06    368  0.00000E+00      0.000
      27.0000  0.00000E+00  0.00000E+00 -0.31898E-07  0.00000E+00 -0.98379E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.67602E+00 -0.26892E+02 -0.14494E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41705E+02  0.61829E+01  0.49418E-06    369  0.00000E+00      0.000
      27.0833  0.00000E+00  0.00000E+00  0.49942E-07  0.00000E+00 -0.97894E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.68418E+00 -0.26986E+02 -0.14568E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41697E+02  0.61829E+01  0.49835E-06    370  0.00000E+00      0.000
      27.1667  0.00000E+00  0.00000E+00 -0.16647E-07  0.00000E+00 -0.97415E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.69229E+00 -0.27080E+02 -0.14642E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41689E+02  0.61829E+01  0.49835E-06    371  0.00000E+00      0.000
      27.2500  0.00000E+00  0.00000E+00  0.28056E-07  0.00000E+00 -0.96935E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.70037E+00 -0.27174E+02 -0.14715E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41681E+02  0.61829E+01  0.50068E-06    372  0.00000E+00      0.000
      27.3333  0.00000E+00  0.00000E+00 -0.37719E-07  0.00000E+00 -0.96457E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.70841E+00 -0.27267E+02 -0.14788E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41672E+02  0.61829E+01  0.50068E-06    373  0.00000E+00      0.000
      27.4167  0.00000E+00  0.00000E+00 -0.32247E-07  0.00000E+00 -0.95981E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.71641E+00 -0.27359E+02 -0.14861E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41664E+02  0.61829E+01  0.50068E-06    374  0.00000E+00      0.000
      27.5000  0.00000E+00  0.00000E+00  0.19441E-07  0.00000E+00 -0.95509E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.72437E+00 -0.27450E+02 -0.14933E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41657E+02  0.61829E+01  0.50230E-06    375  0.00000E+00      0.000
      27.5833  0.00000E+00  0.00000E+00  0.92550E-07  0.00000E+00 -0.95044E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.73229E+00 -0.27541E+02 -0.15005E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41649E+02  0.61829E+01  0.51002E-06    376  0.00000E+00      0.000
      27.6667  0.00000E+00  0.00000E+00  0.10617E-06  0.00000E+00 -0.94586E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.74017E+00 -0.27631E+02 -0.15076E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41641E+02  0.61829E+01  0.51886E-06    377  0.00000E+00      0.000
      27.7500  0.00000E+00  0.00000E+00  0.25961E-07  0.00000E+00 -0.94136E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.74801E+00 -0.27721E+02 -0.15147E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41633E+02  0.61829E+01  0.52103E-06    378  0.00000E+00      0.000
      27.8333  0.00000E+00  0.00000E+00 -0.12922E-07  0.00000E+00 -0.93704E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.75582E+00 -0.27810E+02 -0.15218E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41625E+02  0.61829E+01  0.52103E-06    379  0.00000E+00      0.000
      27.9167  0.00000E+00  0.00000E+00  0.31432E-08  0.00000E+00 -0.93277E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.76360E+00 -0.27898E+02 -0.15288E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41617E+02  0.61829E+01  0.52129E-06    380  0.00000E+00      0.000
      28.0000  0.00000E+00  0.00000E+00 -0.82655E-08  0.00000E+00 -0.92853E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.77133E+00 -0.27986E+02 -0.15358E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41610E+02  0.61829E+01  0.52129E-06    381  0.00000E+00      0.000
      28.0833  0.00000E+00  0.00000E+00 -0.14226E-06  0.00000E+00 -0.92434E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.77904E+00 -0.28073E+02 -0.15427E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41602E+02  0.61829E+01  0.52129E-06    382  0.00000E+00      0.000
      28.1667  0.00000E+00  0.00000E+00  0.40629E-07  0.00000E+00 -0.92018E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.78670E+00 -0.28160E+02 -0.15496E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41594E+02  0.61829E+01  0.52467E-06    383  0.00000E+00      0.000
      28.2500  0.00000E+00  0.00000E+00  0.80327E-07  0.00000E+00 -0.91609E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.79434E+00 -0.28246E+02 -0.15565E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41587E+02  0.61829E+01  0.53137E-06    384  0.00000E+00      0.000
      28.3333  0.00000E+00  0.00000E+00 -0.13388E-07  0.00000E+00 -0.91204E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.80194E+00 -0.28332E+02 -0.15633E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41579E+02  0.61829E+01  0.53137E-06    385  0.00000E+00      0.000
      28.4167  0.00000E+00  0.00000E+00  0.12992E-06  0.00000E+00 -0.90801E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.80951E+00 -0.28417E+02 -0.15701E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41571E+02  0.61829E+01  0.54220E-06    386  0.00000E+00      0.000
      28.5000  0.00000E+00  0.00000E+00 -0.18277E-07  0.00000E+00 -0.90400E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.81704E+00 -0.28502E+02 -0.15769E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41564E+02  0.61829E+01  0.54220E-06    387  0.00000E+00      0.000
      28.5833  0.00000E+00  0.00000E+00 -0.10768E-06  0.00000E+00 -0.89998E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.82454E+00 -0.28590E+02 -0.15837E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41556E+02  0.61829E+01  0.54220E-06    388  0.00000E+00      0.000
      28.6667  0.00000E+00  0.00000E+00  0.76368E-07  0.00000E+00 -0.89599E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.83200E+00 -0.28676E+02 -0.15904E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41549E+02  0.61829E+01  0.54856E-06    389  0.00000E+00      0.000
      28.7500  0.00000E+00  0.00000E+00 -0.93365E-07  0.00000E+00 -0.89201E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.83944E+00 -0.28760E+02 -0.15970E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41541E+02  0.61829E+01  0.54856E-06    390  0.00000E+00      0.000
      28.8333  0.00000E+00  0.00000E+00  0.16647E-07  0.00000E+00 -0.88809E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.84684E+00 -0.28844E+02 -0.16037E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41534E+02  0.61829E+01  0.54995E-06    391  0.00000E+00      0.000
      28.9167  0.00000E+00  0.00000E+00  0.13970E-07  0.00000E+00 -0.88418E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.85421E+00 -0.28927E+02 -0.16103E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41527E+02  0.61829E+01  0.55111E-06    392  0.00000E+00      0.000
      29.0000  0.00000E+00  0.00000E+00 -0.74739E-07  0.00000E+00 -0.88030E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.86154E+00 -0.29010E+02 -0.16169E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41519E+02  0.61829E+01  0.55111E-06    393  0.00000E+00      0.000
      29.0833  0.00000E+00  0.00000E+00 -0.24331E-07  0.00000E+00 -0.87644E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.86885E+00 -0.29091E+02 -0.16234E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41512E+02  0.61829E+01  0.55111E-06    394  0.00000E+00      0.000
      29.1667  0.00000E+00  0.00000E+00  0.96043E-07  0.00000E+00 -0.87265E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.87612E+00 -0.29173E+02 -0.16299E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41505E+02  0.61829E+01  0.55911E-06    395  0.00000E+00      0.000
      29.2500  0.00000E+00  0.00000E+00 -0.61467E-07  0.00000E+00 -0.86887E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.88336E+00 -0.29254E+02 -0.16364E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41498E+02  0.61829E+01  0.55911E-06    396  0.00000E+00      0.000
      29.3333  0.00000E+00  0.00000E+00 -0.71246E-07  0.00000E+00 -0.86510E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.89057E+00 -0.29334E+02 -0.16429E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41490E+02  0.61829E+01  0.55911E-06    397  0.00000E+00      0.000
      29.4167  0.00000E+00  0.00000E+00 -0.64261E-07  0.00000E+00 -0.86137E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.89775E+00 -0.29414E+02 -0.16493E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41483E+02  0.61829E+01  0.55911E-06    398  0.00000E+00      0.000
      29.5000  0.00000E+00  0.00000E+00 -0.62631E-07  0.00000E+00 -0.85768E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.90489E+00 -0.29495E+02 -0.16557E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41476E+02  0.61829E+01  0.55911E-06    399  0.00000E+00      0.000
      29.5833  0.00000E+00  0.00000E+00  0.69733E-07  0.00000E+00 -0.85404E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.91201E+00 -0.29577E+02 -0.16621E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41469E+02  0.61829E+01  0.56493E-06    400  0.00000E+00      0.000
      29.6667  0.00000E+00  0.00000E+00  0.72061E-07  0.00000E+00 -0.85046E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.91910E+00 -0.29659E+02 -0.16684E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41462E+02  0.61829E+01  0.57093E-06    401  0.00000E+00      0.000
      29.7500  0.00000E+00  0.00000E+00 -0.30384E-07  0.00000E+00 -0.84693E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.92616E+00 -0.29739E+02 -0.16747E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41455E+02  0.61829E+01  0.57093E-06    402  0.00000E+00      0.000
      29.8333  0.00000E+00  0.00000E+00 -0.48778E-07  0.00000E+00 -0.84345E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.93318E+00 -0.29819E+02 -0.16810E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41448E+02  0.61829E+01  0.57093E-06    403  0.00000E+00      0.000
