       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
      24.6667  0.00000E+00  0.00000E+00  0.55181E-07  0.00000E+00 -0.66081E-07 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.25154E-06 -0.22685E+02 -0.11455E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21200E-04    577  0.00000E+00      0.000
      24.7500  0.00000E+00  0.00000E+00  0.41211E-07  0.00000E+00 -0.66081E-07 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.25705E-06 -0.22794E+02 -0.11516E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21204E-04    578  0.00000E+00      0.000
      24.8333  0.00000E+00  0.00000E+00 -0.16298E-07  0.00000E+00 -0.70801E-07 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.26295E-06 -0.22902E+02 -0.11576E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21204E-04    579  0.00000E+00      0.000
      24.9167  0.00000E+00  0.00000E+00 -0.37602E-07  0.00000E+00 -0.89682E-07 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.27042E-06 -0.23009E+02 -0.11637E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21204E-04    580  0.00000E+00      0.000
      25.0000  0.00000E+00  0.00000E+00 -0.66706E-07  0.00000E+00 -0.14160E-06 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.28222E-06 -0.23115E+02 -0.11696E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21204E-04    581  0.00000E+00      0.000
      25.0833  0.00000E+00  0.00000E+00  0.64727E-07  0.00000E+00 -0.22184E-06 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.30071E-06 -0.23220E+02 -0.11756E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21209E-04    582  0.00000E+00      0.000
      25.1667  0.00000E+00  0.00000E+00 -0.76776E-07  0.00000E+00 -0.20768E-06 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.31802E-06 -0.23324E+02 -0.11815E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21209E-04    583  0.00000E+00      0.000
      25.2500  0.00000E+00  0.00000E+00 -0.45518E-07  0.00000E+00 -0.19824E-06 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.33454E-06 -0.23427E+02 -0.11873E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21209E-04    584  0.00000E+00      0.000
      25.3333  0.00000E+00  0.00000E+00  0.71654E-07  0.00000E+00 -0.21240E-06 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.35224E-06 -0.23529E+02 -0.11932E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21215E-04    585  0.00000E+00      0.000
      25.4167  0.00000E+00  0.00000E+00 -0.45577E-07  0.00000E+00 -0.20296E-06 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.36915E-06 -0.23631E+02 -0.11990E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21215E-04    586  0.00000E+00      0.000
      25.5000  0.00000E+00  0.00000E+00  0.10815E-06  0.00000E+00 -0.26432E-06 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.39118E-06 -0.23731E+02 -0.12048E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21224E-04    587  0.00000E+00      0.000
      25.5833  0.00000E+00  0.00000E+00  0.95402E-07  0.00000E+00 -0.31153E-06 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.41714E-06 -0.23831E+02 -0.12105E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21232E-04    588  0.00000E+00      0.000
      25.6667  0.00000E+00  0.00000E+00  0.64028E-08  0.00000E+00 -0.30209E-06 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.44231E-06 -0.23930E+02 -0.12163E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21233E-04    589  0.00000E+00      0.000
      25.7500  0.00000E+00  0.00000E+00 -0.65309E-07  0.00000E+00 -0.29737E-06 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.46709E-06 -0.24028E+02 -0.12220E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21233E-04    590  0.00000E+00      0.000
      25.8333  0.00000E+00  0.00000E+00 -0.26135E-07  0.00000E+00 -0.35873E-06 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.49699E-06 -0.24125E+02 -0.12276E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21233E-04    591  0.00000E+00      0.000
      25.9167  0.00000E+00  0.00000E+00 -0.14296E-06  0.00000E+00 -0.31153E-06 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.52295E-06 -0.24221E+02 -0.12333E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21233E-04    592  0.00000E+00      0.000
      26.0000  0.00000E+00  0.00000E+00 -0.59255E-07  0.00000E+00 -0.31625E-06 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.54930E-06 -0.24316E+02 -0.12389E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21233E-04    593  0.00000E+00      0.000
      26.0833  0.00000E+00  0.00000E+00 -0.36496E-07  0.00000E+00 -0.29265E-06 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.57369E-06 -0.24411E+02 -0.12444E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21233E-04    594  0.00000E+00      0.000
      26.1667  0.00000E+00  0.00000E+00  0.28871E-07  0.00000E+00 -0.51921E-06 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.61695E-06 -0.24505E+02 -0.12500E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21235E-04    595  0.00000E+00      0.000
      26.2500  0.00000E+00  0.00000E+00 -0.79162E-07  0.00000E+00 -0.61833E-06 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.66848E-06 -0.24598E+02 -0.12555E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21235E-04    596  0.00000E+00      0.000
      26.3333  0.00000E+00  0.00000E+00  0.82189E-07  0.00000E+00 -0.71745E-06 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.72827E-06 -0.24691E+02 -0.12610E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21242E-04    597  0.00000E+00      0.000
      26.4167  0.00000E+00  0.00000E+00 -0.64611E-08  0.00000E+00 -0.67497E-06 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.78452E-06 -0.24783E+02 -0.12665E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21242E-04    598  0.00000E+00      0.000
      26.5000  0.00000E+00  0.00000E+00  0.28638E-07  0.00000E+00 -0.72689E-06 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.84509E-06 -0.24874E+02 -0.12720E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21244E-04    599  0.00000E+00      0.000
      26.5833  0.00000E+00  0.00000E+00  0.85565E-08  0.00000E+00 -0.69385E-06 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.90291E-06 -0.24965E+02 -0.12774E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21245E-04    600  0.00000E+00      0.000
      26.6667  0.00000E+00  0.00000E+00  0.11275E-06  0.00000E+00 -0.72217E-06 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.96309E-06 -0.25055E+02 -0.12828E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21254E-04    601  0.00000E+00      0.000
      26.7500  0.00000E+00  0.00000E+00 -0.38999E-08  0.00000E+00 -0.69857E-06 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.10213E-05 -0.25144E+02 -0.12882E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21254E-04    602  0.00000E+00      0.000
      26.8333  0.00000E+00  0.00000E+00 -0.55297E-08  0.00000E+00 -0.92514E-06 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.10984E-05 -0.25233E+02 -0.12935E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21254E-04    603  0.00000E+00      0.000
      26.9167  0.00000E+00  0.00000E+00  0.63330E-07  0.00000E+00 -0.10007E-05 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.11818E-05 -0.25320E+02 -0.12988E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21260E-04    604  0.00000E+00      0.000
      27.0000  0.00000E+00  0.00000E+00  0.70839E-07  0.00000E+00 -0.11423E-05 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.12770E-05 -0.25408E+02 -0.13041E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21266E-04    605  0.00000E+00      0.000
      27.0833  0.00000E+00  0.00000E+00 -0.57276E-07  0.00000E+00 -0.11139E-05 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.13698E-05 -0.25494E+02 -0.13094E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21266E-04    606  0.00000E+00      0.000
      27.1667  0.00000E+00  0.00000E+00 -0.73283E-07  0.00000E+00 -0.11706E-05 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.14674E-05 -0.25581E+02 -0.13147E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21266E-04    607  0.00000E+00      0.000
      27.2500  0.00000E+00  0.00000E+00  0.49360E-07  0.00000E+00 -0.11706E-05 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.15649E-05 -0.25666E+02 -0.13199E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21270E-04    608  0.00000E+00      0.000
      27.3333  0.00000E+00  0.00000E+00  0.40745E-09  0.00000E+00 -0.11375E-05 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.16597E-05 -0.25751E+02 -0.13251E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21270E-04    609  0.00000E+00      0.000
      27.4167  0.00000E+00  0.00000E+00  0.86264E-07  0.00000E+00 -0.15010E-05 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.17848E-05 -0.25835E+02 -0.13303E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21277E-04    610  0.00000E+00      0.000
      27.5000  0.00000E+00  0.00000E+00 -0.49768E-07  0.00000E+00 -0.15104E-05 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.19107E-05 -0.25919E+02 -0.13355E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21277E-04    611  0.00000E+00      0.000
      27.5833  0.00000E+00  0.00000E+00  0.67870E-07  0.00000E+00 -0.14302E-05 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.20298E-05 -0.26002E+02 -0.13406E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21283E-04    612  0.00000E+00      0.000
      27.6667  0.00000E+00  0.00000E+00 -0.72876E-07  0.00000E+00 -0.19400E-05 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.21915E-05 -0.26085E+02 -0.13457E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21283E-04    613  0.00000E+00      0.000
      27.7500  0.00000E+00  0.00000E+00  0.63039E-07  0.00000E+00 -0.19022E-05 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.23500E-05 -0.26167E+02 -0.13508E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21288E-04    614  0.00000E+00      0.000
      27.8333  0.00000E+00  0.00000E+00 -0.39232E-07  0.00000E+00 -0.20013E-05 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.25168E-05 -0.26248E+02 -0.13559E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21288E-04    615  0.00000E+00      0.000
      27.9167  0.00000E+00  0.00000E+00  0.20082E-07  0.00000E+00 -0.21193E-05 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.26934E-05 -0.26329E+02 -0.13609E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21289E-04    616  0.00000E+00      0.000
      28.0000  0.00000E+00  0.00000E+00  0.33237E-07  0.00000E+00 -0.21854E-05 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.28755E-05 -0.26410E+02 -0.13660E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21292E-04    617  0.00000E+00      0.000
      28.0833  0.00000E+00  0.00000E+00 -0.29744E-07  0.00000E+00 -0.23317E-05 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.30698E-05 -0.26490E+02 -0.13710E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21292E-04    618  0.00000E+00      0.000
      28.1667  0.00000E+00  0.00000E+00 -0.10314E-06  0.00000E+00 -0.26763E-05 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.32929E-05 -0.26569E+02 -0.13760E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21292E-04    619  0.00000E+00      0.000
      28.2500  0.00000E+00  0.00000E+00  0.99943E-07  0.00000E+00 -0.27093E-05 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.35186E-05 -0.26648E+02 -0.13810E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21301E-04    620  0.00000E+00      0.000
      28.3333  0.00000E+00  0.00000E+00  0.12689E-07  0.00000E+00 -0.28132E-05 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.37531E-05 -0.26726E+02 -0.13859E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21302E-04    621  0.00000E+00      0.000
      28.4167  0.00000E+00  0.00000E+00  0.70548E-07  0.00000E+00 -0.29737E-05 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.40009E-05 -0.26804E+02 -0.13908E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21307E-04    622  0.00000E+00      0.000
      28.5000  0.00000E+00  0.00000E+00  0.94704E-07  0.00000E+00 -0.30067E-05 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.42514E-05 -0.26882E+02 -0.13957E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21315E-04    623  0.00000E+00      0.000
      28.5833  0.00000E+00  0.00000E+00 -0.17404E-07  0.00000E+00 -0.32899E-05 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.45256E-05 -0.26959E+02 -0.14006E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21315E-04    624  0.00000E+00      0.000
      28.6667  0.00000E+00  0.00000E+00  0.43539E-07  0.00000E+00 -0.35306E-05 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.48198E-05 -0.27035E+02 -0.14055E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21319E-04    625  0.00000E+00      0.000
      28.7500  0.00000E+00  0.00000E+00  0.72527E-07  0.00000E+00 -0.38091E-05 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.51372E-05 -0.27111E+02 -0.14103E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21325E-04    626  0.00000E+00      0.000
      28.8333  0.00000E+00  0.00000E+00 -0.46566E-08  0.00000E+00 -0.37525E-05 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.54499E-05 -0.27187E+02 -0.14152E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21325E-04    627  0.00000E+00      0.000
      28.9167  0.00000E+00  0.00000E+00 -0.81491E-07  0.00000E+00 -0.43425E-05 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.58118E-05 -0.27262E+02 -0.14200E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21325E-04    628  0.00000E+00      0.000
      29.0000  0.00000E+00  0.00000E+00  0.22817E-07  0.00000E+00 -0.43614E-05 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.61753E-05 -0.27336E+02 -0.14248E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21327E-04    629  0.00000E+00      0.000
      29.0833  0.00000E+00  0.00000E+00  0.10111E-06  0.00000E+00 -0.45974E-05 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.65584E-05 -0.27411E+02 -0.14295E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21335E-04    630  0.00000E+00      0.000
      29.1667  0.00000E+00  0.00000E+00 -0.56985E-07  0.00000E+00 -0.49372E-05 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.69698E-05 -0.27484E+02 -0.14343E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21335E-04    631  0.00000E+00      0.000
      29.2500  0.00000E+00  0.00000E+00  0.42084E-07  0.00000E+00 -0.49089E-05 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.73789E-05 -0.27558E+02 -0.14390E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21339E-04    632  0.00000E+00      0.000
      29.3333  0.00000E+00  0.00000E+00  0.41502E-07  0.00000E+00 -0.54706E-05 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.78348E-05 -0.27630E+02 -0.14437E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21342E-04    633  0.00000E+00      0.000
      29.4167  0.00000E+00  0.00000E+00 -0.90920E-07  0.00000E+00 -0.60229E-05 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.83367E-05 -0.27703E+02 -0.14484E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21342E-04    634  0.00000E+00      0.000
      29.5000  0.00000E+00  0.00000E+00  0.36031E-07  0.00000E+00 -0.61692E-05 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.88508E-05 -0.27775E+02 -0.14531E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21345E-04    635  0.00000E+00      0.000
      29.5833  0.00000E+00  0.00000E+00  0.31025E-07  0.00000E+00 -0.62919E-05 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.93751E-05 -0.27847E+02 -0.14578E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21348E-04    636  0.00000E+00      0.000
      29.6667  0.00000E+00  0.00000E+00  0.40745E-09  0.00000E+00 -0.69197E-05 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.99517E-05 -0.27918E+02 -0.14624E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21348E-04    637  0.00000E+00      0.000
      29.7500  0.00000E+00  0.00000E+00 -0.55414E-07  0.00000E+00 -0.71227E-05 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.10545E-04 -0.27989E+02 -0.14670E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21348E-04    638  0.00000E+00      0.000
      29.8333  0.00000E+00  0.00000E+00 -0.28580E-07  0.00000E+00 -0.76419E-05 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.11182E-04 -0.28059E+02 -0.14716E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21348E-04    639  0.00000E+00      0.000
      29.9167  0.00000E+00  0.00000E+00 -0.59372E-07  0.00000E+00 -0.79440E-05 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.11844E-04 -0.28129E+02 -0.14762E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21348E-04    640  0.00000E+00      0.000
      30.0000  0.00000E+00  0.00000E+00 -0.73633E-07  0.00000E+00 -0.82177E-05 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.12529E-04 -0.28199E+02 -0.14808E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21348E-04    641  0.00000E+00      0.000
      30.0833  0.00000E+00  0.00000E+00  0.33353E-07  0.00000E+00 -0.87889E-05 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.13261E-04 -0.28268E+02 -0.14853E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21351E-04    642  0.00000E+00      0.000
      30.1667  0.00000E+00  0.00000E+00 -0.59837E-07  0.00000E+00 -0.95064E-05 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.14054E-04 -0.28337E+02 -0.14899E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21351E-04    643  0.00000E+00      0.000
      30.2500  0.00000E+00  0.62500E-02 -0.61945E-04  0.62500E-02 -0.97612E-05 -0.10000E+02  0.26302E+00 -0.36964E+01  0.26302E+00 -0.14867E-04 -0.28405E+02 -0.14944E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21351E-04    644  0.00000E+00      0.000
      30.3333  0.00000E+00  0.62500E-02 -0.43656E-07  0.62500E-02 -0.10370E-04 -0.10000E+02  0.26354E+00 -0.36964E+01  0.26354E+00 -0.15731E-04 -0.28481E+02 -0.14999E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38790E+02  0.36964E+01  0.21351E-04    645  0.00000E+00      0.000
      30.4167  0.00000E+00  0.62500E-02  0.45693E-07  0.62500E-02 -0.11125E-04 -0.10000E+02  0.26406E+00 -0.36964E+01  0.26406E+00 -0.16658E-04 -0.28555E+02 -0.15052E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38790E+02  0.36964E+01  0.21355E-04    646  0.00000E+00      0.000
      30.5000  0.00000E+00  0.62500E-02 -0.19791E-08  0.62500E-02 -0.11276E-04 -0.10000E+02  0.26458E+00 -0.36964E+01  0.26458E+00 -0.17598E-04 -0.28630E+02 -0.15106E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38789E+02  0.36964E+01  0.21355E-04    647  0.00000E+00      0.000
      30.5833  0.00000E+00  0.62500E-02 -0.28638E-07  0.62500E-02 -0.12220E-04 -0.10000E+02  0.26510E+00 -0.36964E+01  0.26510E+00 -0.18616E-04 -0.28704E+02 -0.15160E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38789E+02  0.36964E+01  0.21355E-04    648  0.00000E+00      0.000
      30.6667  0.00000E+00  0.62500E-02  0.10856E-06  0.62500E-02 -0.12886E-04 -0.10000E+02  0.26562E+00 -0.36964E+01  0.26562E+00 -0.19690E-04 -0.28778E+02 -0.15213E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38788E+02  0.36964E+01  0.21364E-04    649  0.00000E+00      0.000
      30.7500  0.00000E+00  0.62500E-02 -0.47323E-07  0.62500E-02 -0.13528E-04 -0.10000E+02  0.26615E+00 -0.36964E+01  0.26614E+00 -0.20818E-04 -0.28851E+02 -0.15266E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38788E+02  0.36964E+01  0.21364E-04    650  0.00000E+00      0.000
      30.8333  0.00000E+00  0.62500E-02  0.41502E-07  0.62500E-02 -0.14000E-04 -0.10000E+02  0.26667E+00 -0.36964E+01  0.26666E+00 -0.21984E-04 -0.28924E+02 -0.15319E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38787E+02  0.36964E+01  0.21367E-04    651  0.00000E+00      0.000
      30.9167  0.00000E+00  0.62500E-02  0.46217E-07  0.62500E-02 -0.15204E-04 -0.10000E+02  0.26719E+00 -0.36964E+01  0.26718E+00 -0.23251E-04 -0.28996E+02 -0.15371E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38787E+02  0.36964E+01  0.21371E-04    652  0.00000E+00      0.000
      31.0000  0.00000E+00  0.62500E-02 -0.32596E-07  0.62500E-02 -0.15803E-04 -0.10000E+02  0.26771E+00 -0.36964E+01  0.26770E+00 -0.24568E-04 -0.29069E+02 -0.15423E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38786E+02  0.36964E+01  0.21371E-04    653  0.00000E+00      0.000
      31.0833  0.00000E+00  0.62500E-02 -0.14610E-07  0.62500E-02 -0.16596E-04 -0.10000E+02  0.26823E+00 -0.36964E+01  0.26822E+00 -0.25951E-04 -0.29140E+02 -0.15475E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38786E+02  0.36964E+01  0.21371E-04    654  0.00000E+00      0.000
      31.1667  0.00000E+00  0.62500E-02 -0.78464E-07  0.62500E-02 -0.17460E-04 -0.10000E+02  0.26875E+00 -0.36964E+01  0.26874E+00 -0.27406E-04 -0.29212E+02 -0.15527E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38785E+02  0.36964E+01  0.21371E-04    655  0.00000E+00      0.000
      31.2500  0.00000E+00  0.12500E-01 -0.61904E-04  0.12500E-01 -0.18116E-04 -0.10000E+02  0.26979E+00 -0.36964E+01  0.26979E+00 -0.28916E-04 -0.29283E+02 -0.15579E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38785E+02  0.36964E+01  0.21371E-04    656  0.00000E+00      0.000
