       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
      23.8333  0.00000E+00  0.00000E+00 -0.31179E-07  0.00000E+00  0.22834E-02  0.00000E+00  0.10500E+01  0.27776E-08  0.10492E+01  0.10703E-01 -0.12921E+03 -0.96584E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37510E+02  0.00000E+00  0.12377E-03    286  0.00000E+00      0.000
      23.9167  0.00000E+00  0.00000E+00  0.29868E-07  0.00000E+00  0.23038E-02  0.00000E+00  0.10500E+01  0.52666E-08  0.10492E+01  0.10895E-01 -0.12920E+03 -0.96574E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37510E+02  0.00000E+00  0.12378E-03    287  0.00000E+00      0.000
      24.0000  0.00000E+00  0.00000E+00 -0.51501E-07  0.00000E+00  0.23239E-02  0.00000E+00  0.10500E+01  0.97482E-09  0.10492E+01  0.11089E-01 -0.12919E+03 -0.96563E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37510E+02  0.00000E+00  0.12378E-03    288  0.00000E+00      0.000
      24.0833  0.00000E+00  0.00000E+00 -0.22301E-07  0.00000E+00  0.23439E-02  0.00000E+00  0.10500E+01 -0.88358E-09  0.10492E+01  0.11284E-01 -0.12919E+03 -0.96552E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37510E+02  0.00000E+00  0.12378E-03    289  0.00000E+00      0.000
      24.1667  0.00000E+00  0.00000E+00 -0.37217E-08  0.00000E+00  0.23634E-02  0.00000E+00  0.10500E+01 -0.11937E-08  0.10492E+01  0.11481E-01 -0.12918E+03 -0.96542E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37510E+02  0.00000E+00  0.12378E-03    290  0.00000E+00      0.000
      24.2500  0.00000E+00  0.00000E+00  0.57229E-07  0.00000E+00  0.23832E-02  0.00000E+00  0.10500E+01  0.35754E-08  0.10492E+01  0.11680E-01 -0.12917E+03 -0.96531E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37511E+02  0.00000E+00  0.12378E-03    291  0.00000E+00      0.000
      24.3333  0.00000E+00  0.00000E+00 -0.30614E-08  0.00000E+00  0.24028E-02  0.00000E+00  0.10500E+01  0.33203E-08  0.10492E+01  0.11880E-01 -0.12917E+03 -0.96520E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37511E+02  0.00000E+00  0.12378E-03    292  0.00000E+00      0.000
      24.4167  0.00000E+00  0.00000E+00 -0.63368E-07  0.00000E+00  0.24220E-02  0.00000E+00  0.10500E+01 -0.19604E-08  0.10492E+01  0.12082E-01 -0.12916E+03 -0.96510E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37511E+02  0.00000E+00  0.12378E-03    293  0.00000E+00      0.000
      24.5000  0.00000E+00  0.00000E+00 -0.55508E-07  0.00000E+00  0.24415E-02  0.00000E+00  0.10500E+01 -0.65861E-08  0.10492E+01  0.12285E-01 -0.12916E+03 -0.96499E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37511E+02  0.00000E+00  0.12378E-03    294  0.00000E+00      0.000
      24.5833  0.00000E+00  0.00000E+00  0.62942E-07  0.00000E+00  0.24602E-02  0.00000E+00  0.10500E+01 -0.13409E-08  0.10492E+01  0.12490E-01 -0.12915E+03 -0.96488E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37511E+02  0.00000E+00  0.12379E-03    295  0.00000E+00      0.000
      24.6667  0.00000E+00  0.00000E+00  0.23756E-07  0.00000E+00  0.24797E-02  0.00000E+00  0.10500E+01  0.63876E-09  0.10492E+01  0.12697E-01 -0.12914E+03 -0.96478E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37512E+02  0.00000E+00  0.12379E-03    296  0.00000E+00      0.000
      24.7500  0.00000E+00  0.00000E+00  0.31521E-07  0.00000E+00  0.24984E-02  0.00000E+00  0.10500E+01  0.32655E-08  0.10492E+01  0.12905E-01 -0.12914E+03 -0.96467E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37512E+02  0.00000E+00  0.12379E-03    297  0.00000E+00      0.000
      24.8333  0.00000E+00  0.00000E+00  0.29049E-08  0.00000E+00  0.25174E-02  0.00000E+00  0.10500E+01  0.35076E-08  0.10492E+01  0.13115E-01 -0.12913E+03 -0.96457E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37512E+02  0.00000E+00  0.12379E-03    298  0.00000E+00      0.000
      24.9167  0.00000E+00  0.00000E+00  0.10599E-07  0.00000E+00  0.25359E-02  0.00000E+00  0.10500E+01  0.43909E-08  0.10492E+01  0.13326E-01 -0.12912E+03 -0.96447E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37512E+02  0.00000E+00  0.12379E-03    299  0.00000E+00      0.000
      25.0000  0.00000E+00  0.00000E+00 -0.49902E-07  0.00000E+00  0.25540E-02  0.00000E+00  0.10500E+01  0.23237E-09  0.10492E+01  0.13539E-01 -0.12912E+03 -0.96436E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37513E+02  0.00000E+00  0.12379E-03    300  0.00000E+00      0.000
      25.0833  0.00000E+00  0.00000E+00  0.20918E-09  0.00000E+00  0.25726E-02  0.00000E+00  0.10500E+01  0.24980E-09  0.10492E+01  0.13753E-01 -0.12911E+03 -0.96426E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37513E+02  0.00000E+00  0.12379E-03    301  0.00000E+00      0.000
      25.1667  0.00000E+00  0.00000E+00  0.18448E-07  0.00000E+00  0.25904E-02  0.00000E+00  0.10500E+01  0.17871E-08  0.10492E+01  0.13969E-01 -0.12910E+03 -0.96415E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37513E+02  0.00000E+00  0.12379E-03    302  0.00000E+00      0.000
      25.2500  0.00000E+00  0.00000E+00 -0.10272E-07  0.00000E+00  0.26087E-02  0.00000E+00  0.10500E+01  0.93116E-09  0.10492E+01  0.14187E-01 -0.12910E+03 -0.96405E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37513E+02  0.00000E+00  0.12379E-03    303  0.00000E+00      0.000
      25.3333  0.00000E+00  0.00000E+00 -0.23962E-07  0.00000E+00  0.26262E-02  0.00000E+00  0.10500E+01 -0.10656E-08  0.10492E+01  0.14405E-01 -0.12909E+03 -0.96395E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37513E+02  0.00000E+00  0.12379E-03    304  0.00000E+00      0.000
      25.4167  0.00000E+00  0.00000E+00  0.47306E-07  0.00000E+00  0.26443E-02  0.00000E+00  0.10500E+01  0.28766E-08  0.10492E+01  0.14626E-01 -0.12909E+03 -0.96384E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37514E+02  0.00000E+00  0.12380E-03    305  0.00000E+00      0.000
      25.5000  0.00000E+00  0.00000E+00 -0.45229E-07  0.00000E+00  0.26621E-02  0.00000E+00  0.10500E+01 -0.89252E-09  0.10492E+01  0.14848E-01 -0.12908E+03 -0.96374E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37514E+02  0.00000E+00  0.12380E-03    306  0.00000E+00      0.000
      25.5833  0.00000E+00  0.00000E+00  0.15369E-07  0.00000E+00  0.26791E-02  0.00000E+00  0.10500E+01  0.38820E-09  0.10492E+01  0.15071E-01 -0.12907E+03 -0.96364E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37514E+02  0.00000E+00  0.12380E-03    307  0.00000E+00      0.000
      25.6667  0.00000E+00  0.00000E+00 -0.66588E-07  0.00000E+00  0.26960E-02  0.00000E+00  0.10500E+01 -0.51608E-08  0.10492E+01  0.15296E-01 -0.12907E+03 -0.96354E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37514E+02  0.00000E+00  0.12380E-03    308  0.00000E+00      0.000
      25.7500  0.00000E+00  0.00000E+00 -0.59175E-07  0.00000E+00  0.27136E-02  0.00000E+00  0.10500E+01 -0.10092E-07  0.10492E+01  0.15522E-01 -0.12906E+03 -0.96343E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37515E+02  0.00000E+00  0.12380E-03    309  0.00000E+00      0.000
      25.8333  0.00000E+00  0.00000E+00 -0.92714E-08  0.00000E+00  0.27307E-02  0.00000E+00  0.10500E+01 -0.10865E-07  0.10492E+01  0.15749E-01 -0.12905E+03 -0.96333E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37515E+02  0.00000E+00  0.12380E-03    310  0.00000E+00      0.000
      25.9167  0.00000E+00  0.00000E+00 -0.38162E-07  0.00000E+00  0.27473E-02  0.00000E+00  0.10500E+01 -0.14045E-07  0.10492E+01  0.15978E-01 -0.12905E+03 -0.96323E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37515E+02  0.00000E+00  0.12380E-03    311  0.00000E+00      0.000
      26.0000  0.00000E+00  0.00000E+00 -0.95606E-08  0.00000E+00  0.27644E-02  0.00000E+00  0.10500E+01 -0.14842E-07  0.10492E+01  0.16209E-01 -0.12904E+03 -0.96313E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37515E+02  0.00000E+00  0.12380E-03    312  0.00000E+00      0.000
      26.0833  0.00000E+00  0.00000E+00 -0.59759E-07  0.00000E+00  0.27806E-02  0.00000E+00  0.10500E+01 -0.19822E-07  0.10492E+01  0.16440E-01 -0.12904E+03 -0.96303E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37515E+02  0.00000E+00  0.12380E-03    313  0.00000E+00      0.000
      26.1667  0.00000E+00  0.00000E+00  0.52882E-07  0.00000E+00  0.27973E-02  0.00000E+00  0.10500E+01 -0.15415E-07  0.10492E+01  0.16673E-01 -0.12903E+03 -0.96293E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37516E+02  0.00000E+00  0.12380E-03    314  0.00000E+00      0.000
      26.2500  0.00000E+00  0.00000E+00  0.13273E-07  0.00000E+00  0.28134E-02  0.00000E+00  0.10500E+01 -0.14309E-07  0.10492E+01  0.16908E-01 -0.12902E+03 -0.96283E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37516E+02  0.00000E+00  0.12380E-03    315  0.00000E+00      0.000
      26.3333  0.00000E+00  0.00000E+00 -0.26361E-07  0.00000E+00  0.28295E-02  0.00000E+00  0.10500E+01 -0.16505E-07  0.10492E+01  0.17144E-01 -0.12902E+03 -0.96273E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37516E+02  0.00000E+00  0.12380E-03    316  0.00000E+00      0.000
      26.4167  0.00000E+00  0.00000E+00  0.23398E-07  0.00000E+00  0.28456E-02  0.00000E+00  0.10500E+01 -0.14556E-07  0.10492E+01  0.17381E-01 -0.12901E+03 -0.96263E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37516E+02  0.00000E+00  0.12381E-03    317  0.00000E+00      0.000
      26.5000  0.00000E+00  0.00000E+00 -0.58832E-07  0.00000E+00  0.28615E-02  0.00000E+00  0.10500E+01 -0.19458E-07  0.10492E+01  0.17619E-01 -0.12900E+03 -0.96253E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37517E+02  0.00000E+00  0.12381E-03    318  0.00000E+00      0.000
      26.5833  0.00000E+00  0.00000E+00 -0.14439E-07  0.00000E+00  0.28771E-02  0.00000E+00  0.10500E+01 -0.20661E-07  0.10492E+01  0.17859E-01 -0.12900E+03 -0.96243E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37517E+02  0.00000E+00  0.12381E-03    319  0.00000E+00      0.000
      26.6667  0.00000E+00  0.00000E+00  0.86457E-08  0.00000E+00  0.28928E-02  0.00000E+00  0.10500E+01 -0.19941E-07  0.10492E+01  0.18100E-01 -0.12899E+03 -0.96233E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37517E+02  0.00000E+00  0.12381E-03    320  0.00000E+00      0.000
      26.7500  0.00000E+00  0.00000E+00 -0.20436E-07  0.00000E+00  0.29086E-02  0.00000E+00  0.10500E+01 -0.21644E-07  0.10492E+01  0.18342E-01 -0.12899E+03 -0.96223E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37517E+02  0.00000E+00  0.12381E-03    321  0.00000E+00      0.000
      26.8333  0.00000E+00  0.00000E+00 -0.13384E-07  0.00000E+00  0.29233E-02  0.00000E+00  0.10500E+01 -0.22759E-07  0.10492E+01  0.18586E-01 -0.12898E+03 -0.96213E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37518E+02  0.00000E+00  0.12381E-03    322  0.00000E+00      0.000
      26.9167  0.00000E+00  0.00000E+00 -0.58475E-07  0.00000E+00  0.29388E-02  0.00000E+00  0.10500E+01 -0.27632E-07  0.10492E+01  0.18831E-01 -0.12897E+03 -0.96203E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37518E+02  0.00000E+00  0.12381E-03    323  0.00000E+00      0.000
      27.0000  0.00000E+00  0.00000E+00 -0.14183E-07  0.00000E+00  0.29537E-02  0.00000E+00  0.10500E+01 -0.28814E-07  0.10492E+01  0.19077E-01 -0.12897E+03 -0.96193E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37518E+02  0.00000E+00  0.12381E-03    324  0.00000E+00      0.000
      27.0833  0.00000E+00  0.00000E+00 -0.64649E-07  0.00000E+00  0.29685E-02  0.00000E+00  0.10500E+01 -0.34202E-07  0.10492E+01  0.19324E-01 -0.12896E+03 -0.96184E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37518E+02  0.00000E+00  0.12381E-03    325  0.00000E+00      0.000
      27.1667  0.00000E+00  0.00000E+00 -0.15063E-07  0.00000E+00  0.29835E-02  0.00000E+00  0.10500E+01 -0.35457E-07  0.10492E+01  0.19573E-01 -0.12896E+03 -0.96174E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37519E+02  0.00000E+00  0.12381E-03    326  0.00000E+00      0.000
      27.2500  0.00000E+00  0.00000E+00  0.23832E-07  0.00000E+00  0.29979E-02  0.00000E+00  0.10500E+01 -0.33471E-07  0.10492E+01  0.19823E-01 -0.12895E+03 -0.96164E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37519E+02  0.00000E+00  0.12381E-03    327  0.00000E+00      0.000
      27.3333  0.00000E+00  0.00000E+00 -0.21366E-07  0.00000E+00  0.30128E-02  0.00000E+00  0.10500E+01 -0.35251E-07  0.10492E+01  0.20074E-01 -0.12894E+03 -0.96154E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37519E+02  0.00000E+00  0.12381E-03    328  0.00000E+00      0.000
      27.4167  0.00000E+00  0.00000E+00  0.22832E-07  0.00000E+00  0.30266E-02  0.00000E+00  0.10500E+01 -0.33349E-07  0.10492E+01  0.20326E-01 -0.12894E+03 -0.96144E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37519E+02  0.00000E+00  0.12381E-03    329  0.00000E+00      0.000
      27.5000  0.00000E+00  0.00000E+00 -0.11745E-07  0.00000E+00  0.30411E-02  0.00000E+00  0.10500E+01 -0.34327E-07  0.10492E+01  0.20580E-01 -0.12893E+03 -0.96135E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37520E+02  0.00000E+00  0.12381E-03    330  0.00000E+00      0.000
      27.5833  0.00000E+00  0.00000E+00  0.21737E-07  0.00000E+00  0.30550E-02  0.00000E+00  0.10500E+01 -0.32516E-07  0.10492E+01  0.20834E-01 -0.12893E+03 -0.96125E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37520E+02  0.00000E+00  0.12381E-03    331  0.00000E+00      0.000
      27.6667  0.00000E+00  0.00000E+00 -0.28862E-07  0.00000E+00  0.30690E-02  0.00000E+00  0.10500E+01 -0.34921E-07  0.10492E+01  0.21090E-01 -0.12892E+03 -0.96115E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37520E+02  0.00000E+00  0.12381E-03    332  0.00000E+00      0.000
      27.7500  0.00000E+00  0.00000E+00 -0.74760E-09  0.00000E+00  0.30829E-02  0.00000E+00  0.10500E+01 -0.34983E-07  0.10492E+01  0.21347E-01 -0.12891E+03 -0.96106E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37520E+02  0.00000E+00  0.12381E-03    333  0.00000E+00      0.000
      27.8333  0.00000E+00  0.00000E+00  0.27330E-07  0.00000E+00  0.30964E-02  0.00000E+00  0.10500E+01 -0.32706E-07  0.10492E+01  0.21605E-01 -0.12891E+03 -0.96096E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37521E+02  0.00000E+00  0.12381E-03    334  0.00000E+00      0.000
      27.9167  0.00000E+00  0.00000E+00 -0.12666E-07  0.00000E+00  0.31098E-02  0.00000E+00  0.10500E+01 -0.33761E-07  0.10492E+01  0.21864E-01 -0.12890E+03 -0.96086E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37521E+02  0.00000E+00  0.12381E-03    335  0.00000E+00      0.000
      28.0000  0.00000E+00  0.00000E+00  0.52720E-07  0.00000E+00  0.31234E-02  0.00000E+00  0.10500E+01 -0.29368E-07  0.10492E+01  0.22124E-01 -0.12890E+03 -0.96077E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37521E+02  0.00000E+00  0.12382E-03    336  0.00000E+00      0.000
      28.0833  0.00000E+00  0.00000E+00  0.73487E-08  0.00000E+00  0.31370E-02  0.00000E+00  0.10500E+01 -0.28756E-07  0.10492E+01  0.22386E-01 -0.12889E+03 -0.96067E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37521E+02  0.00000E+00  0.12382E-03    337  0.00000E+00      0.000
      28.1667  0.00000E+00  0.00000E+00 -0.38028E-07  0.00000E+00  0.31496E-02  0.00000E+00  0.10500E+01 -0.31925E-07  0.10492E+01  0.22648E-01 -0.12889E+03 -0.96057E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37522E+02  0.00000E+00  0.12382E-03    338  0.00000E+00      0.000
      28.2500  0.00000E+00  0.00000E+00 -0.10044E-07  0.00000E+00  0.31627E-02  0.00000E+00  0.10500E+01 -0.32762E-07  0.10492E+01  0.22912E-01 -0.12888E+03 -0.96048E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37522E+02  0.00000E+00  0.12382E-03    339  0.00000E+00      0.000
      28.3333  0.00000E+00  0.00000E+00 -0.23441E-07  0.00000E+00  0.31755E-02  0.00000E+00  0.10500E+01 -0.34715E-07  0.10492E+01  0.23176E-01 -0.12887E+03 -0.96038E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37522E+02  0.00000E+00  0.12382E-03    340  0.00000E+00      0.000
      28.4167  0.00000E+00  0.00000E+00 -0.83128E-09  0.00000E+00  0.31885E-02  0.00000E+00  0.10500E+01 -0.34784E-07  0.10492E+01  0.23442E-01 -0.12887E+03 -0.96029E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37522E+02  0.00000E+00  0.12382E-03    341  0.00000E+00      0.000
      28.5000  0.00000E+00  0.00000E+00  0.21751E-07  0.00000E+00  0.32009E-02  0.00000E+00  0.10500E+01 -0.32972E-07  0.10492E+01  0.23709E-01 -0.12886E+03 -0.96019E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37523E+02  0.00000E+00  0.12382E-03    342  0.00000E+00      0.000
      28.5833  0.00000E+00  0.00000E+00 -0.13059E-07  0.00000E+00  0.32136E-02  0.00000E+00  0.10500E+01 -0.34060E-07  0.10492E+01  0.23977E-01 -0.12886E+03 -0.96009E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37523E+02  0.00000E+00  0.12382E-03    343  0.00000E+00      0.000
      28.6667  0.00000E+00  0.00000E+00  0.57553E-07  0.00000E+00  0.32260E-02  0.00000E+00  0.10500E+01 -0.29264E-07  0.10492E+01  0.24245E-01 -0.12885E+03 -0.96000E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37523E+02  0.00000E+00  0.12383E-03    344  0.00000E+00      0.000
      28.7500  0.00000E+00  0.00000E+00  0.67012E-08  0.00000E+00  0.32382E-02  0.00000E+00  0.10500E+01 -0.28705E-07  0.10492E+01  0.24515E-01 -0.12884E+03 -0.95991E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37524E+02  0.00000E+00  0.12383E-03    345  0.00000E+00      0.000
      28.8333  0.00000E+00  0.00000E+00 -0.38830E-07  0.00000E+00  0.32501E-02  0.00000E+00  0.10500E+01 -0.31941E-07  0.10492E+01  0.24786E-01 -0.12884E+03 -0.95981E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37524E+02  0.00000E+00  0.12383E-03    346  0.00000E+00      0.000
      28.9167  0.00000E+00  0.00000E+00 -0.11012E-07  0.00000E+00  0.32622E-02  0.00000E+00  0.10500E+01 -0.32859E-07  0.10492E+01  0.25058E-01 -0.12883E+03 -0.95972E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37524E+02  0.00000E+00  0.12383E-03    347  0.00000E+00      0.000
      29.0000  0.00000E+00  0.00000E+00 -0.35207E-07  0.00000E+00  0.32744E-02  0.00000E+00  0.10500E+01 -0.35793E-07  0.10492E+01  0.25331E-01 -0.12883E+03 -0.95962E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37524E+02  0.00000E+00  0.12383E-03    348  0.00000E+00      0.000
      29.0833  0.00000E+00  0.00000E+00 -0.74160E-08  0.00000E+00  0.32857E-02  0.00000E+00  0.10500E+01 -0.36411E-07  0.10492E+01  0.25605E-01 -0.12882E+03 -0.95953E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37525E+02  0.00000E+00  0.12383E-03    349  0.00000E+00      0.000
      29.1667  0.00000E+00  0.00000E+00 -0.58366E-07  0.00000E+00  0.32973E-02  0.00000E+00  0.10500E+01 -0.41275E-07  0.10492E+01  0.25879E-01 -0.12882E+03 -0.95943E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37525E+02  0.00000E+00  0.12383E-03    350  0.00000E+00      0.000
      29.2500  0.00000E+00  0.00000E+00  0.22837E-07  0.00000E+00  0.33092E-02  0.00000E+00  0.10500E+01 -0.39372E-07  0.10492E+01  0.26155E-01 -0.12881E+03 -0.95934E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37525E+02  0.00000E+00  0.12383E-03    351  0.00000E+00      0.000
      29.3333  0.00000E+00  0.00000E+00 -0.65573E-07  0.00000E+00  0.33202E-02  0.00000E+00  0.10500E+01 -0.44836E-07  0.10492E+01  0.26432E-01 -0.12881E+03 -0.95924E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37525E+02  0.00000E+00  0.12383E-03    352  0.00000E+00      0.000
      29.4167  0.00000E+00  0.00000E+00  0.49022E-08  0.00000E+00  0.33318E-02  0.00000E+00  0.10500E+01 -0.44427E-07  0.10492E+01  0.26709E-01 -0.12880E+03 -0.95915E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37526E+02  0.00000E+00  0.12383E-03    353  0.00000E+00      0.000
      29.5000  0.00000E+00  0.00000E+00 -0.24731E-07  0.00000E+00  0.33429E-02  0.00000E+00  0.10500E+01 -0.46488E-07  0.10492E+01  0.26988E-01 -0.12879E+03 -0.95906E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37526E+02  0.00000E+00  0.12383E-03    354  0.00000E+00      0.000
      29.5833  0.00000E+00  0.00000E+00 -0.77507E-08  0.00000E+00  0.33537E-02  0.00000E+00  0.10500E+01 -0.47134E-07  0.10492E+01  0.27268E-01 -0.12879E+03 -0.95896E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37526E+02  0.00000E+00  0.12383E-03    355  0.00000E+00      0.000
      29.6667  0.00000E+00  0.00000E+00 -0.16025E-07  0.00000E+00  0.33650E-02  0.00000E+00  0.10500E+01 -0.48470E-07  0.10492E+01  0.27548E-01 -0.12878E+03 -0.95887E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37527E+02  0.00000E+00  0.12383E-03    356  0.00000E+00      0.000
      29.7500  0.00000E+00  0.00000E+00  0.16964E-07  0.00000E+00  0.33753E-02  0.00000E+00  0.10500E+01 -0.47056E-07  0.10492E+01  0.27829E-01 -0.12878E+03 -0.95878E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37527E+02  0.00000E+00  0.12383E-03    357  0.00000E+00      0.000
      29.8333  0.00000E+00  0.00000E+00 -0.34141E-07  0.00000E+00  0.33859E-02  0.00000E+00  0.10500E+01 -0.49901E-07  0.10492E+01  0.28111E-01 -0.12877E+03 -0.95869E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37527E+02  0.00000E+00  0.12383E-03    358  0.00000E+00      0.000
      29.9167  0.00000E+00  0.00000E+00 -0.63841E-07  0.00000E+00  0.33969E-02  0.00000E+00  0.10500E+01 -0.55221E-07  0.10492E+01  0.28394E-01 -0.12877E+03 -0.95859E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37527E+02  0.00000E+00  0.12383E-03    359  0.00000E+00      0.000
      30.0000  0.00000E+00  0.00000E+00 -0.95133E-08  0.00000E+00  0.34070E-02  0.00000E+00  0.10500E+01 -0.56014E-07  0.10492E+01  0.28678E-01 -0.12876E+03 -0.95850E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37528E+02  0.00000E+00  0.12383E-03    360  0.00000E+00      0.000
      30.0833  0.00000E+00  0.00000E+00 -0.65995E-07  0.00000E+00  0.34180E-02  0.00000E+00  0.10500E+01 -0.61514E-07  0.10492E+01  0.28963E-01 -0.12875E+03 -0.95841E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37528E+02  0.00000E+00  0.12383E-03    361  0.00000E+00      0.000
      30.1667  0.00000E+00  0.00000E+00 -0.27751E-07  0.00000E+00  0.34278E-02  0.00000E+00  0.10500E+01 -0.63826E-07  0.10492E+01  0.29249E-01 -0.12875E+03 -0.95832E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37528E+02  0.00000E+00  0.12383E-03    362  0.00000E+00      0.000
      30.2500  0.00000E+00  0.25000E-01 -0.24701E-03  0.24973E-01  0.34377E-02  0.00000E+00  0.10521E+01 -0.20648E-04  0.10513E+01  0.29535E-01 -0.12874E+03 -0.95822E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37529E+02  0.00000E+00  0.12383E-03    363  0.00000E+00      0.000
      30.3333  0.00000E+00  0.25000E-01 -0.41182E-07  0.24973E-01  0.34486E-02  0.00000E+00  0.10542E+01 -0.20651E-04  0.10533E+01  0.29823E-01 -0.12882E+03 -0.95872E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37527E+02  0.00000E+00  0.12383E-03    364  0.00000E+00      0.000
